map_id,tick,car,throttle,switch_lane,velocity_x,velocity_y,coord_x,coord_y,angle,angle_offset,lap,piece_id,piece_pos,lane_start,lane_end,is_crashed,velocity
,751,drag_test_red,0.5,,,,,,,,1,0,0.21262046395233372,,,,4.99999863204
,752,drag_test_red,0,,,,,,,,1,0,5.112619150159848,,,,4.899998686207514
,753,drag_test_red,0,,,,,,,,1,0,9.914617862643214,,,,4.801998712483366
,754,drag_test_red,0,,,,,,,,1,0,14.620576600876909,,,,4.705958738233695
,755,drag_test_red,0,,,,,,,,1,0,19.232416164345924,,,,4.611839563469015
,756,drag_test_red,0,,,,,,,,1,0,23.75201893654557,,,,4.519602772199647
,757,drag_test_red,0,,,,,,,,1,0,28.18122965330122,,,,4.429210716755648
,758,drag_test_red,0,,,,,,,,1,0,32.52185615572176,,,,4.3406265024205375
,759,drag_test_red,0,,,,,,,,1,0,36.77567012809389,,,,4.253813972372136
,760,drag_test_red,0,,,,,,,,1,0,40.94440782101856,,,,4.168737692924665
,761,drag_test_red,0,,,,,,,,1,0,45.029770760084766,,,,4.085362939066208
,762,drag_test_red,0,,,,,,,,1,0,49.033426440369624,,,,4.003655680284858
,763,drag_test_red,0,,,,,,,,1,0,52.95700900704878,,,,3.9235825666791584
,764,drag_test_red,0,,,,,,,,1,0,56.80211992239438,,,,3.8451109153456002
,765,drag_test_red,0,,,,,,,,1,0,60.57032861943305,,,,3.7682086970386663
,766,drag_test_red,0,,,,,,,,1,0,64.26317314253095,,,,3.6928445230978966
,767,drag_test_red,0,,,,,,,,1,0,67.88216077516688,,,,3.6189876326359354
,768,drag_test_red,0,,,,,,,,1,0,71.42876865515011,,,,3.5466078799832275
,769,drag_test_red,0,,,,,,,,1,0,74.90444437753365,,,,3.475675722383542
,770,drag_test_red,0,,,,,,,,1,0,78.31060658546956,,,,3.406162207935907
,771,drag_test_red,0,,,,,,,,1,0,81.64864554924672,,,,3.3380389637771657
,772,drag_test_red,0,,,,,,,,1,0,84.91992373374838,,,,3.2712781845016536
,773,drag_test_red,0,,,,,,,,1,0,88.1257763545599,,,,3.2058526208115268
,774,drag_test_red,0,,,,,,,,1,0,91.26751192295532,,,,3.1417355683954185
,775,drag_test_red,0,,,,,,,,1,0,94.34641277998276,,,,3.0789008570274348
,776,drag_test_red,0,,,,,,,,1,0,97.36373561986964,,,,3.017322839886887
,778,drag_test_red,0,,,,,,,,1,1,3.2185488583862116,,,,2.8978368554273835
,779,drag_test_red,0,,,,,,,,1,1,6.058428976705046,,,,2.8398801183188342
,780,drag_test_red,0,,,,,,,,1,1,8.841511492657503,,,,2.783082515952457
,781,drag_test_red,0,,,,,,,,1,1,11.568932358290917,,,,2.7274208656334142
,782,drag_test_red,0,,,,,,,,1,1,14.241804806611658,,,,2.6728724483207404
,783,drag_test_red,0,,,,,,,,1,1,16.861219805965977,,,,2.619414999354319
,784,drag_test_red,0,,,,,,,,1,1,19.428246505333213,,,,2.5670266993672364
,785,drag_test_red,0,,,,,,,,1,1,21.943932670713114,,,,2.5156861653799005
,786,drag_test_red,0,,,,,,,,1,1,24.409305112785418,,,,2.4653724420723044
,787,drag_test_red,0,,,,,,,,1,1,26.825370106016273,,,,2.4160649932308544
,788,drag_test_red,0,,,,,,,,1,1,29.193113799382505,,,,2.367743693366233
,789,drag_test_red,0,,,,,,,,1,1,31.51350261888141,,,,2.3203888194989055
,790,drag_test_red,0,,,,,,,,1,1,33.78748366199033,,,,2.2739810431089182
,791,drag_test_red,0,,,,,,,,1,1,36.015985084237094,,,,2.228501422246765
,792,drag_test_red,0,,,,,,,,1,1,38.19991647803892,,,,2.183931393801828
,793,drag_test_red,0,,,,,,,,1,1,40.340169243964695,,,,2.140252765925773
,794,drag_test_red,0,,,,,,,,1,1,42.437616954571965,,,,2.0974477106072698
,795,drag_test_red,0,,,,,,,,1,1,44.49311571096709,,,,2.0554987563951244
,796,drag_test_red,0,,,,,,,,1,1,46.50750449223428,,,,2.0143887812671935
,797,drag_test_red,0,,,,,,,,1,1,48.481605497876146,,,,1.974101005641863
,798,drag_test_red,0,,,,,,,,1,1,50.41622448340519,,,,1.9346189855290419
,799,drag_test_red,0,,,,,,,,1,1,52.31215108922364,,,,1.8959266058184525
,800,drag_test_red,0,,,,,,,,1,1,54.17015916292575,,,,1.8580080737021092
,801,drag_test_red,0,,,,,,,,1,1,55.991007075153775,,,,1.8208479122280252
,802,drag_test_red,0,,,,,,,,1,1,57.77543802913726,,,,1.7844309539834882
,803,drag_test_red,0,,,,,,,,1,1,59.52418036404108,,,,1.7487423349038167
,804,drag_test_red,0,,,,,,,,1,1,61.23794785224681,,,,1.7137674882057325
,805,drag_test_red,0,,,,,,,,1,1,62.917439990688436,,,,1.6794921384416241
,806,drag_test_red,0,,,,,,,,1,1,64.56334228636122,,,,1.6459022956727836
,807,drag_test_red,0,,,,,,,,1,1,66.17632653612054,,,,1.6129842497593216
,808,drag_test_red,0,,,,,,,,1,1,67.7570511008847,,,,1.5807245647641537
,809,drag_test_red,0,,,,,,,,1,1,69.30616117435358,,,,1.5491100734688814
,810,drag_test_red,0,,,,,,,,1,1,70.82428904635307,,,,1.5181278719994964
,811,drag_test_red,0,,,,,,,,1,1,72.31205436091258,,,,1.4877653145595104
